Sentences,"[Aspect, Opinion, Sentiment]"
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .","['Boot time', 'fast', 'POS']"
tech support would not fix the problem unless I bought your plan for $ 150 plus .,[]
Set up was easy .,"['Set up', 'easy', 'POS']"
Did not enjoy the new Windows 8 and touchscreen functions .,"['Windows 8', 'Did not enjoy', 'NEG']","['Windows 8', 'new', 'NEU']"
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .","['internal speakers', 'lousy', 'NEG']"
"It 's fast , light , and simple to use .","['use', 'fast', 'POS']","['use', 'light', 'POS']","['use', 'simple', 'POS']"
"Works well , and I am extremely happy to be back to an apple OS .","['Works', 'well', 'POS']","['apple OS', 'happy', 'NEU']"
Sure it 's not light and slim but the features make up for it 100 % .,"['features', 'make up', 'POS']"
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .","['log', 'fast', 'POS']","['WiFi connection', 'speedy', 'POS']","['battery life', 'long', 'POS']"
The Apple engineers have not yet discovered the delete key .,[]
Made interneting ( part of my business ) very difficult to maintain .,[]
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .","['priced', 'right', 'POS']"
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .","['track pad', 'problem', 'NEG']","['track pad', 'not very good', 'NEG']"
It is super fast and has outstanding graphics .,"['graphics', 'outstanding', 'POS']"
But the mountain lion is just too slow .,"['mountain lion', 'slow', 'NEG']"
Strong build though which really adds to its durability .,"['build', 'Strong', 'POS']","['build', 'adds', 'POS']","['durability', 'adds', 'POS']"
The battery life is excellent -- 6-7 hours without charging .,"['battery life', 'excellent', 'POS']"
I 've had my computer for 2 weeks already and it works perfectly .,"['works', 'perfectly', 'POS']"
And I may be the only one but I am really liking Windows 8 .,"['Windows 8', 'liking', 'POS']"
The baterry is very longer .,"['baterry', 'longer', 'NEG']"
Its size is ideal and the weight is acceptable .,"['size', 'ideal', 'POS']","['weight', 'acceptable', 'POS']"
I can say that I am fully satisfied with the performance that the computer has supplied .,"['performance', 'satisfied', 'POS']"
It has so much more speed and the screen is very sharp .,"['speed', 'more', 'POS']","['screen', 'sharp', 'NEG']"
Everything I wanted and everything I needed and the price was great !,"['price', 'great', 'POS']"
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,"['Hardware performance', 'impressive', 'POS']"
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .","['set up', 'easy', 'POS']","['set up', 'compatible', 'POS']"
Keyboard responds well to presses .,"['Keyboard', 'well', 'POS']"
"Lastly , Windows 8 is annoying .","['Windows 8', 'annoying', 'NEG']"
Everything is so easy and intuitive to setup or configure .,"['setup', 'easy', 'POS']","['configure', 'easy', 'POS']","['setup', 'intuitive', 'POS']","['configure', 'intuitive', 'POS']"
Biggest complaint is Windows 8 .,"['Windows 8', 'complaint', 'NEG']"
Only 2 usb ports ... seems kind of ... limited .,"['usb ports', 'limited', 'NEG']"
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,"['features', 'expected', 'POS']","['screen', 'wide', 'POS']"
Amazing Performance for anything I throw at it .,"['Performance', 'Amazing', 'POS']"
The receiver was full of superlatives for the quality and performance .,"['receiver', 'superlatives', 'POS']","['quality', 'superlatives', 'POS']","['performance', 'superlatives', 'POS']"
I was extremely happy with the OS itself .,"['OS', 'happy', 'POS']"
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,"['portability', 'great', 'POS']"
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .","['criticism', 'waned', 'NEG']"
"MS Office 2011 for Mac is wonderful , well worth it .",[]
But the performance of Mac Mini is a huge disappointment .,"['performance', 'disappointment', 'NEG']"
They do n't just look good ; they deliver excellent performance .,"['performance', 'excellent', 'POS']"
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,"['lit up keys', 'love', 'POS']","['screen display', 'love', 'POS']","['screen display', 'Fast', 'POS']","['screen display', 'clear', 'POS']"
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,"['Mountain Lion OS', 'not hard', 'POS']"
"However , I can refute that OSX is `` FAST '' .","['OSX', 'FAST', 'POS']"
Enjoy using Microsoft Office !,[]
Incredible graphics and brilliant colors .,"['graphics', 'Incredible', 'POS']","['colors', 'brilliant', 'POS']"
Built-in apps are purely amazing .,"['Built-in apps', 'amazing', 'POS']"
From the speed to the multi touch gestures this operating system beats Windows easily .,"['speed', 'easily', 'POS']","['operating system', 'easily', 'POS']"
I really like the size and I 'm a fan of the ACERS .,"['size', 'like', 'POS']"
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,"['AppleCare', 'NOT covered', 'NEU']"
It 's light and easy to transport .,"['transport', 'easy', 'POS']"
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,[]
The aluminum body sure makes it stand out .,"['aluminum body', 'stand out', 'POS']"
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .","['bluetooth devices', 'easy', 'NEU']","['USB devices', 'easy', 'NEU']"
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,[]
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,"['DVD drive Firewire port', 'removed', 'NEU']","['SDXC slot', 'silly', 'NEU']"
The durability of the laptop will make it worth the money .,"['durability', 'worth', 'POS']"
Well designed and fast .,[]
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .","['use', 'amazing', 'POS']","['use', 'easy', 'POS']"
Exactly as posted plus a great value .,"['value', 'great', 'POS']"
The specs are pretty good too .,"['specs', 'good', 'POS']"
